journey_id,campaign_nm_at_index_1_in_journey,campaign_nm_at_index_2_in_journey,campaign_nm_at_index_3_in_journey,campaign_nm_at_index_4_in_journey,campaign_nm_at_index_5_in_journey,campaign_nm_at_index_6_in_journey,campaign_nm_at_index_7_in_journey,campaign_nm_at_index_8_in_journey,campaign_nm_at_index_9_in_journey,campaign_nm_at_index_10_in_journey,conversion_status
237966651,10341182,,,,,,,,,,True
238011700,2576437,2576437,,,,,,,,,False
238022290,10341182,,,,,,,,,,False
238078230,15398570,15398570,15398570,,,,,,,,False
238140362,28351001,,,,,,,,,,True
238143220,2576437,,,,,,,,,,False
238197780,17686799,17686799,,,,,,,,,False
238271170,29427842,,,,,,,,,,False
238288000,15398570,15398570,15398570,,,,,,,,False
238307520,15398570,15398570,,,,,,,,,False
238329000,29427842,,,,,,,,,,False
238350420,18975823,18975823,,,,,,,,,False
238407820,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,False
238435593,18975823,,,,,,,,,,True
238470330,30801593,,,,,,,,,,False
238531436,28795042,28795042,,,,,,,,,True
238569360,18975823,,,,,,,,,,False
238617840,32452111,,,,,,,,,,False
238645270,17686799,,,,,,,,,,False
238664970,10341182,,,,,,,,,,False
238711860,18975823,,,,,,,,,,False
238717800,32009848,32009848,32009848,32009848,32009848,32009848,32009848,32009848,32009848,32009848,False
238756002,17686799,,,,,,,,,,True
238765770,15398570,,,,,,,,,,False
238781850,30491418,30491418,30491418,,,,,,,,False
238802603,15184511,,,,,,,,,,True
238839650,30801593,30801593,,,,,,,,,False
238879841,10341182,,,,,,,,,,True
239080210,7061828,,,,,,,,,,False
239089420,30801593,,,,,,,,,,False
239148690,31772643,6686701,31772643,6686701,6686701,6686701,31772643,31772643,,,False
239218260,5061834,,,,,,,,,,False
239333120,30801593,,,,,,,,,,False
239344822,18975823,,,,,,,,,,True
239376910,31772643,31772643,,,,,,,,,False
239378550,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,,,False
239408420,18975823,18975823,18975823,18975823,,,,,,,False
239431410,18975823,18975823,,,,,,,,,False
239431680,10341182,,,,,,,,,,False
239501040,17686799,28351001,,,,,,,,,False
239679890,5061834,,,,,,,,,,False
239682160,2576437,2576437,,,,,,,,,False
239696100,10341182,10341182,,,,,,,,,False
239749270,5061834,,,,,,,,,,False
239795661,28351001,,,,,,,,,,True
239920150,10341182,10341182,10341182,,,,,,,,False
239927371,6686701,6686701,,,,,,,,,True
239964540,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,False
239974250,28351001,,,,,,,,,,False
239990590,30801593,,,,,,,,,,False
240042540,30801593,30801593,,,,,,,,,False
240213840,5061834,,,,,,,,,,False
240262838,15398570,,,,,,,,,,True
240280610,10341182,10341182,10341182,,,,,,,,False
240282660,30491418,30491418,,,,,,,,,False
240313230,15184511,15184511,15184511,15184511,15184511,,,,,,False
240350040,2576437,,,,,,,,,,False
240365820,497593,497593,,,,,,,,,False
240410830,15398570,15398570,,,,,,,,,False
240422641,32368244,,,,,,,,,,True
240469090,26852339,26852339,26852339,,,,,,,,False
240516550,29427842,,,,,,,,,,False
240555460,7061828,7061828,7061828,7061828,7061828,7061828,7061828,7061828,7061828,7061828,False
240581420,32009848,2576437,,,,,,,,,False
240601120,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,False
240684060,5061834,5061834,,,,,,,,,False
240757220,30491418,,,,,,,,,,False
240767500,28795042,,,,,,,,,,False
240825830,7061828,,,,,,,,,,False
240829300,30491418,,,,,,,,,,False
240870690,30801593,,,,,,,,,,False
240883770,17686799,17686799,,,,,,,,,False
240985071,32368244,,,,,,,,,,True
241089880,6686701,6686701,,,,,,,,,False
241121470,30491418,,,,,,,,,,False
241169890,15398570,15398570,15398570,,,,,,,,False
241183460,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,,False
241216790,30801593,,,,,,,,,,False
241325656,29427842,,,,,,,,,,True
241332261,5061834,,,,,,,,,,True
241351293,32368244,,,,,,,,,,True
241395120,30801593,,,,,,,,,,False
241421600,10341182,10341182,,,,,,,,,False
241430610,17686799,,,,,,,,,,False
241559456,18975823,,,,,,,,,,True
241662670,28795042,,,,,,,,,,False
241681120,2576437,2576437,2576437,2576437,,,,,,,False
241687080,28795042,,,,,,,,,,False
241741812,28351001,,,,,,,,,,True
241747110,32009848,32009848,,,,,,,,,False
241752360,31772643,31772643,,,,,,,,,False
241762180,30801593,,,,,,,,,,False
241826300,30801593,,,,,,,,,,False
241890300,30801593,30801593,30801593,30801593,30801593,30801593,30801593,30801593,,,False
241918290,32452111,31772643,32452111,32452111,32452111,32452111,32452111,,,,False
241935960,32009848,32009848,32009848,32009848,32009848,32009848,32009848,32009848,,,False
241938680,17686799,,,,,,,,,,False
242039480,32009848,32009848,32009848,32009848,32009848,32009848,32009848,,,,False
242046070,2576437,,,,,,,,,,False
242077090,26852339,26852339,26852339,26852339,,,,,,,False
242079150,15184511,15184511,,,,,,,,,False
242083540,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,,False
242120330,30801593,30801593,30801593,30801593,26852339,26852339,30801593,30801593,26852339,26852339,False
242124070,30801593,,,,,,,,,,False
242209860,5061834,,,,,,,,,,False
242240306,32368244,,,,,,,,,,True
242250490,6686701,6686701,6686701,,,,,,,,False
242291660,17686799,,,,,,,,,,False
242378500,18975823,,,,,,,,,,False
242404510,15184511,15184511,,,,,,,,,False
242443370,17686799,,,,,,,,,,False
242553540,2576437,,,,,,,,,,False
242577940,15398570,,,,,,,,,,False
242616830,497593,,,,,,,,,,False
242630380,497593,497593,497593,,,,,,,,False
242648260,15184511,,,,,,,,,,False
242650440,15184511,29427842,29427842,,,,,,,,False
242741000,5061834,5061834,15184511,,,,,,,,False
242801340,30491418,,,,,,,,,,False
242844840,30801593,30801593,,,,,,,,,False
242892770,29427842,,,,,,,,,,False
242895530,6686701,,,,,,,,,,False
242925190,28351001,28351001,28351001,28351001,28351001,,,,,,False
242960830,7061828,,,,,,,,,,False
243019390,497593,497593,,,,,,,,,False
243022730,31772643,,,,,,,,,,False
243031310,10341182,10341182,,,,,,,,,False
243065590,10341182,10341182,10341182,,,,,,,,False
243069794,28351001,,,,,,,,,,True
243114460,30801593,,,,,,,,,,False
243156970,7061828,,,,,,,,,,False
243166540,5061834,29427842,,,,,,,,,False
243173420,5061834,,,,,,,,,,False
243184130,29427842,29427842,,,,,,,,,False
243274300,15398570,,,,,,,,,,False
243365580,32368244,,,,,,,,,,False
243456590,17686799,28351001,28351001,28351001,,,,,,,False
243467100,28351001,28351001,,,,,,,,,False
243474040,30491418,,,,,,,,,,False
243477920,26852339,26852339,26852339,,,,,,,,False
243479850,7061828,,,,,,,,,,False
243543540,17686799,,,,,,,,,,False
243563270,5061834,,,,,,,,,,False
243614990,10341182,10341182,10341182,10341182,10341182,,,,,,False
243707290,18975823,,,,,,,,,,False
243731110,15184511,,,,,,,,,,False
243737560,28351001,28351001,28351001,28351001,28351001,28351001,28351001,,,,False
243766140,30801593,,,,,,,,,,False
243811360,32009848,,,,,,,,,,False
243899770,5061834,,,,,,,,,,False
243911400,5061834,,,,,,,,,,False
243970110,28351001,28351001,28351001,28351001,28351001,28351001,28351001,28351001,,,False
243994990,15398570,15398570,15398570,15398570,15398570,,,,,,False
243998260,17686799,,,,,,,,,,False
244050700,15184511,,,,,,,,,,False
244211010,6686701,,,,,,,,,,False
244233810,6686701,,,,,,,,,,False
244242510,30801593,,,,,,,,,,False
244242770,17686799,17686799,17686799,17686799,,,,,,,False
244249120,30801593,,,,,,,,,,False
244254090,32452111,32452111,32452111,,,,,,,,False
244308360,28795042,28795042,28795042,30491418,28795042,,,,,,False
244355470,17686799,17686799,17686799,17686799,,,,,,,False
244387837,6686701,,,,,,,,,,True
244407860,15184511,15184511,15184511,,,,,,,,False
244414699,28351001,28351001,,,,,,,,,True
244445740,29427842,29427842,29427842,,,,,,,,False
244468770,15184511,,,,,,,,,,False
244478330,29427842,,,,,,,,,,False
244494010,6686701,6686701,6686701,6686701,6686701,,,,,,False
244539210,28795042,28795042,28795042,28795042,,,,,,,False
244547720,5061834,5061834,,,,,,,,,False
244765180,497593,497593,497593,497593,497593,497593,497593,497593,497593,497593,False
244798200,7061828,,,,,,,,,,False
244820160,30491418,,,,,,,,,,False
244865650,18975823,,,,,,,,,,False
244887080,30801593,,,,,,,,,,False
244911861,32368244,32368244,,,,,,,,,True
244936570,28795042,,,,,,,,,,False
244953550,26852339,26852339,26852339,,,,,,,,False
244962861,15398570,15398570,15398570,15398570,15398570,,,,,,True
244994590,30801593,,,,,,,,,,False
245016400,32009848,32009848,32009848,,,,,,,,False
245076880,7061828,7061828,,,,,,,,,False
245096310,15184511,,,,,,,,,,False
245129550,15398570,,,,,,,,,,False
245161460,29427842,29427842,29427842,29427842,29427842,29427842,29427842,,,,False
245191840,30491418,30491418,30491418,,,,,,,,False
245283750,30801593,30801593,,,,,,,,,False
245310560,32452111,,,,,,,,,,False
245315310,30801593,,,,,,,,,,False
245322010,5061834,,,,,,,,,,False
245334910,30801593,30801593,30801593,,,,,,,,False
245384560,30801593,,,,,,,,,,False
245393870,10341182,32368244,32368244,32368244,32368244,32368244,,,,,False
245404050,15398570,15398570,15398570,15398570,,,,,,,False
245461890,2576437,,,,,,,,,,False
245472441,28795042,28795042,,,,,,,,,True
245518130,30801593,,,,,,,,,,False
245614190,30801593,,,,,,,,,,False
245619840,5061834,5061834,5061834,5061834,,,,,,,False
245682100,17686799,17686799,17686799,17686799,17686799,,,,,,False
245758710,10341182,,,,,,,,,,False
245770350,32368244,,,,,,,,,,False
245783820,17686799,,,,,,,,,,False
245791470,17686799,,,,,,,,,,False
245806480,2576437,,,,,,,,,,False
245830080,17686799,17686799,,,,,,,,,False
245841880,30801593,30801593,17686799,,,,,,,,False
245879780,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,,False
245950170,7061828,,,,,,,,,,False
246054020,6686701,6686701,6686701,6686701,,,,,,,False
246068690,17686799,30801593,30801593,,,,,,,,False
246094990,17686799,17686799,17686799,,,,,,,,False
246171380,15398570,,,,,,,,,,False
246210350,26852339,,,,,,,,,,False
246249750,7061828,,,,,,,,,,False
246278530,5061834,,,,,,,,,,False
246297670,26852339,26852339,,,,,,,,,False
246407040,15398570,,,,,,,,,,False
246479130,30801593,,,,,,,,,,False
246491730,5061834,,,,,,,,,,False
246599060,32452111,,,,,,,,,,False
246627080,31772643,31772643,,,,,,,,,False
246629660,30801593,,,,,,,,,,False
246657830,30801593,30801593,,,,,,,,,False
246708490,15184511,,,,,,,,,,False
246744652,7061828,7061828,7061828,,,,,,,,True
246773690,32368244,32368244,32368244,32368244,32368244,,,,,,False
246780170,6686701,6686701,6686701,,,,,,,,False
246796940,497593,497593,497593,,,,,,,,False
246811270,5061834,,,,,,,,,,False
246825890,29427842,29427842,29427842,,,,,,,,False
246830280,10341182,,,,,,,,,,False
246845210,30801593,,,,,,,,,,False
246899540,15184511,,,,,,,,,,False
246921130,28351001,28351001,,,,,,,,,False
246958790,30801593,,,,,,,,,,False
246972630,17686799,,,,,,,,,,False
247016400,5061834,5061834,,,,,,,,,False
247078200,7061828,7061828,,,,,,,,,False
247144160,497593,497593,497593,497593,497593,497593,,,,,False
247147440,30491418,,,,,,,,,,False
247151500,15184511,,,,,,,,,,False
247223070,29427842,,,,,,,,,,False
247223250,32452111,,,,,,,,,,False
247230482,29427842,,,,,,,,,,True
247271770,29427842,29427842,29427842,,,,,,,,False
247281752,497593,497593,,,,,,,,,True
247322190,18975823,18975823,,,,,,,,,False
247444640,28351001,,,,,,,,,,False
247447950,6686701,,,,,,,,,,False
247492857,15398570,15398570,15398570,,,,,,,,True
247497980,10341182,,,,,,,,,,False
247523148,15184511,,,,,,,,,,True
247532010,30801593,,,,,,,,,,False
247562960,30801593,30801593,18975823,,,,,,,,False
247563550,2576437,,,,,,,,,,False
247604490,10341182,10341182,10341182,10341182,10341182,10341182,,,,,False
247665610,30491418,30491418,,,,,,,,,False
247739520,30801593,,,,,,,,,,False
247842940,15398570,,,,,,,,,,False
247865370,30491418,30491418,,,,,,,,,False
247900613,29427842,,,,,,,,,,True
247902560,28795042,,,,,,,,,,False
247908360,6686701,,,,,,,,,,False
247914970,10341182,10341182,10341182,10341182,10341182,,,,,,False
247929120,7061828,,,,,,,,,,False
247977520,32368244,32368244,32368244,32368244,,,,,,,False
248096530,5061834,5061834,5061834,5061834,5061834,5061834,5061834,,,,False
248100730,30801593,,,,,,,,,,False
248201140,5061834,,,,,,,,,,False
248242770,17686799,17686799,17686799,17686799,17686799,,,,,,False
248493950,32368244,32368244,,,,,,,,,False
248496180,28351001,28351001,,,,,,,,,False
248504310,15398570,,,,,,,,,,False
248560482,10341182,,,,,,,,,,True
248672650,26852339,,,,,,,,,,False
248714480,15398570,15398570,,,,,,,,,False
248749270,17686799,17686799,17686799,17686799,17686799,,,,,,False
248750270,497593,497593,497593,,,,,,,,False
248775993,15398570,,,,,,,,,,True
248826960,29427842,,,,,,,,,,False
248831930,31772643,,,,,,,,,,False
248892460,30801593,,,,,,,,,,False
248938340,18975823,,,,,,,,,,False
248948440,6686701,,,,,,,,,,False
248949190,15398570,15398570,15398570,15398570,,,,,,,False
248978910,10341182,,,,,,,,,,False
248991220,30801593,,,,,,,,,,False
249003860,7061828,,,,,,,,,,False
249015270,18975823,,,,,,,,,,False
249148260,30491418,,,,,,,,,,False
249178910,5061834,5061834,5061834,,,,,,,,False
249232140,17686799,,,,,,,,,,False
249309380,30491418,30491418,30491418,,,,,,,,False
249332390,497593,,,,,,,,,,False
249495130,30801593,,,,,,,,,,False
249503000,7061828,,,,,,,,,,False
249553542,31772643,,,,,,,,,,True
249562330,28795042,28795042,,,,,,,,,False
249563710,10341182,,,,,,,,,,False
249572590,5061834,,,,,,,,,,False
249657990,10341182,,,,,,,,,,False
249658110,15398570,15398570,,,,,,,,,False
249662340,15398570,,,,,,,,,,False
249832290,30801593,,,,,,,,,,False
249859481,15184511,,,,,,,,,,True
249930180,6686701,6686701,6686701,6686701,6686701,,,,,,False
249962890,10341182,,,,,,,,,,False
249999080,18975823,,,,,,,,,,False
250054250,32452111,,,,,,,,,,False
250092293,10341182,,,,,,,,,,True
250097540,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,False
250103810,26852339,,,,,,,,,,False
250111920,32368244,,,,,,,,,,False
250175740,15184511,15184511,15184511,15184511,15184511,15184511,,,,,False
250179740,10341182,10341182,,,,,,,,,False
250205530,10341182,,,,,,,,,,False
250207420,31772643,,,,,,,,,,False
250231050,15184511,,,,,,,,,,False
250247860,31772643,31772643,31772643,,,,,,,,False
250251820,29427842,,,,,,,,,,False
250255420,30801593,,,,,,,,,,False
250273470,30801593,30801593,,,,,,,,,False
250311950,5061834,5061834,,,,,,,,,False
250358582,31772643,,,,,,,,,,True
250370210,30801593,,,,,,,,,,False
250418580,18975823,18975823,18975823,18975823,18975823,18975823,18975823,18975823,18975823,18975823,False
250456230,15184511,,,,,,,,,,False
250481210,5061834,,,,,,,,,,False
250587952,6686701,,,,,,,,,,True
250762790,32009848,32009848,,,,,,,,,False
250771580,30491418,,,,,,,,,,False
250778950,15398570,15398570,15398570,15398570,15398570,,,,,,False
250794910,29427842,29427842,29427842,,,,,,,,False
250810090,5061834,,,,,,,,,,False
250839240,5061834,,,,,,,,,,False
250921870,28351001,,,,,,,,,,False
250960010,28795042,28795042,,,,,,,,,False
250999990,10341182,,,,,,,,,,False
251035212,5061834,,,,,,,,,,True
251058040,30801593,,,,,,,,,,False
251064120,2576437,2576437,30801593,,,,,,,,False
251216350,30801593,,,,,,,,,,False
251217783,7061828,7061828,,,,,,,,,True
251286680,32009848,,,,,,,,,,False
251345110,10341182,10341182,10341182,,,,,,,,False
251360000,32009848,,,,,,,,,,False
251371160,29427842,29427842,,,,,,,,,False
251415520,29427842,29427842,29427842,29427842,29427842,29427842,,,,,False
251445140,32368244,,,,,,,,,,False
251478880,28351001,28351001,28351001,28351001,28351001,,,,,,False
251482470,30801593,30801593,,,,,,,,,False
251503873,31772643,,,,,,,,,,True
251513890,6686701,6686701,,,,,,,,,False
251515190,15398570,15398570,15398570,15398570,15398570,,,,,,False
251670420,497593,497593,,,,,,,,,False
251697330,17686799,,,,,,,,,,False
251745730,30491418,,,,,,,,,,False
251754560,17686799,17686799,,,,,,,,,False
251823030,28795042,28795042,28795042,28795042,28795042,28795042,28795042,28795042,28795042,28795042,False
251838460,32452111,32452111,,,,,,,,,False
251877780,30801593,30801593,30801593,30801593,30801593,30801593,30801593,30801593,,,False
251902710,26852339,26852339,,,,,,,,,False
251919950,15184511,15184511,15184511,,,,,,,,False
251988150,5061834,5061834,,,,,,,,,False
252052950,10341182,17686799,10341182,,,,,,,,False
252120620,2576437,,,,,,,,,,False
252257740,2576437,2576437,2576437,2576437,,,,,,,False
252272030,5061834,,,,,,,,,,False
252279970,5061834,5061834,5061834,,,,,,,,False
252306590,31772643,,,,,,,,,,False
252373930,30801593,,,,,,,,,,False
252402600,32368244,32368244,32368244,,,,,,,,False
252456580,28351001,,,,,,,,,,False
252481950,18975823,,,,,,,,,,False
252484211,10341182,10341182,10341182,,,,,,,,True
252491500,18975823,,,,,,,,,,False
252520920,29427842,,,,,,,,,,False
252561070,6686701,6686701,6686701,,,,,,,,False
252573570,497593,497593,497593,497593,497593,,,,,,False
252587310,6686701,,,,,,,,,,False
252604190,10341182,,,,,,,,,,False
252662850,15398570,15398570,,,,,,,,,False
252672070,10341182,,,,,,,,,,False
252719944,10341182,,,,,,,,,,True
252782130,2576437,2576437,2576437,2576437,2576437,2576437,2576437,,,,False
252809130,30491418,30491418,,,,,,,,,False
252835710,32452111,,,,,,,,,,False
252865051,7061828,7061828,,,,,,,,,True
252881082,31772643,,,,,,,,,,True
252885530,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,False
252901180,497593,,,,,,,,,,False
252909800,15398570,,,,,,,,,,False
252920220,32009848,32009848,32009848,32009848,,,,,,,False
252958500,6686701,,,,,,,,,,False
252979931,10341182,,,,,,,,,,True
253053920,31772643,31772643,,,,,,,,,False
253068291,10341182,,,,,,,,,,True
253164890,17686799,,,,,,,,,,False
253174650,17686799,,,,,,,,,,False
253200530,30801593,30801593,30801593,30801593,,,,,,,False
253217067,10341182,,,,,,,,,,True
253229910,30491418,30491418,30491418,30491418,30491418,30491418,30491418,,,,False
253245702,7061828,7061828,,,,,,,,,True
253306230,15398570,,,,,,,,,,False
253307330,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,False
253316870,7061828,,,,,,,,,,False
253354252,30801593,,,,,,,,,,True
253419030,28351001,,,,,,,,,,False
253480760,26852339,26852339,,,,,,,,,False
253490810,29427842,,,,,,,,,,False
253569390,18975823,18975823,18975823,,,,,,,,False
253588040,29427842,29427842,29427842,29427842,,,,,,,False
253596050,10341182,10341182,10341182,10341182,,,,,,,False
253623080,30801593,,,,,,,,,,False
253627570,10341182,,,,,,,,,,False
253660970,2576437,,,,,,,,,,False
253662370,28351001,,,,,,,,,,False
253673992,10341182,,,,,,,,,,True
253706600,31772643,31772643,31772643,31772643,31772643,,,,,,False
253736850,15184511,15184511,,,,,,,,,False
253881320,5061834,,,,,,,,,,False
253893800,497593,,,,,,,,,,False
253996720,31772643,31772643,31772643,31772643,31772643,31772643,,,,,False
254026260,30801593,,,,,,,,,,False
254046034,10341182,,,,,,,,,,True
254178720,15184511,15184511,15184511,15184511,15184511,,,,,,False
254198020,497593,497593,497593,,,,,,,,False
254232890,5061834,,,,,,,,,,False
254259690,31772643,31772643,31772643,31772643,31772643,,,,,,False
254266880,29427842,,,,,,,,,,False
254287730,6686701,,,,,,,,,,False
254334690,5061834,5061834,5061834,,,,,,,,False
254334830,31772643,6686701,31772643,6686701,6686701,6686701,,,,,False
254394130,30491418,30491418,30491418,30491418,30491418,,,,,,False
254461100,15398570,15398570,15398570,15398570,15398570,15398570,,,,,False
254516090,6686701,,,,,,,,,,False
254604670,10341182,,,,,,,,,,False
254720980,2576437,2576437,,,,,,,,,False
254798240,32009848,,,,,,,,,,False
254815900,17686799,17686799,,,,,,,,,False
254819600,5061834,,,,,,,,,,False
254855650,497593,,,,,,,,,,False
254861080,30491418,,,,,,,,,,False
254970250,30801593,,,,,,,,,,False
255013500,30801593,30801593,,,,,,,,,False
255130920,31772643,31772643,,,,,,,,,False
255133240,29427842,7061828,,,,,,,,,False
255214730,28351001,28351001,,,,,,,,,False
255319110,30801593,30801593,,,,,,,,,False
255399530,15398570,,,,,,,,,,False
255425481,31772643,,,,,,,,,,True
255524250,28351001,28351001,28351001,,,,,,,,False
255526630,17686799,17686799,,,,,,,,,False
255544492,10341182,,,,,,,,,,True
255569530,26852339,26852339,26852339,26852339,26852339,,,,,,False
255711980,5061834,5061834,,,,,,,,,False
255792490,7061828,,,,,,,,,,False
255854970,15184511,15184511,15184511,,,,,,,,False
255865770,10341182,,,,,,,,,,False
256059010,30801593,30801593,,,,,,,,,False
256130630,2576437,2576437,,,,,,,,,False
256163480,17686799,17686799,,,,,,,,,False
256173370,18975823,,,,,,,,,,False
256258800,30491418,30491418,30491418,30491418,30491418,30491418,30491418,,,,False
256263740,17686799,,,,,,,,,,False
256267350,5061834,,,,,,,,,,False
256401590,17686799,,,,,,,,,,False
256441440,10341182,10341182,10341182,,,,,,,,False
256465710,31772643,31772643,31772643,31772643,31772643,,,,,,False
256538665,28795042,28795042,28795042,28795042,28795042,,,,,,True
256737970,18975823,,,,,,,,,,False
256769380,30491418,,,,,,,,,,False
256780897,32452111,,,,,,,,,,True
256824090,2576437,2576437,2576437,,,,,,,,False
256884740,32009848,,,,,,,,,,False
256896060,32452111,32452111,,,,,,,,,False
257008970,29427842,29427842,29427842,29427842,29427842,,,,,,False
257076410,17686799,,,,,,,,,,False
257119743,15184511,,,,,,,,,,True
257203160,7061828,,,,,,,,,,False
257225030,10341182,,,,,,,,,,False
257237460,10341182,,,,,,,,,,False
257270440,30801593,,,,,,,,,,False
257295040,26852339,,,,,,,,,,False
257499280,2576437,2576437,,,,,,,,,False
257505870,6686701,,,,,,,,,,False
257600580,29427842,29427842,29427842,29427842,29427842,29427842,29427842,29427842,29427842,29427842,False
257613110,30801593,,,,,,,,,,False
257673580,15398570,,,,,,,,,,False
257716270,30801593,,,,,,,,,,False
257754350,10341182,,,,,,,,,,False
257763690,30491418,30491418,,,,,,,,,False
257845330,15184511,,,,,,,,,,False
257876351,18975823,,,,,,,,,,True
257914530,28795042,,,,,,,,,,False
258006350,15184511,,,,,,,,,,False
258163010,30801593,,,,,,,,,,False
258185452,17686799,17686799,,,,,,,,,True
258204610,17686799,,,,,,,,,,False
258208920,15398570,15398570,,,,,,,,,False
258211880,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,,,False
258279000,5061834,,,,,,,,,,False
258280150,32009848,,,,,,,,,,False
258306152,10341182,,,,,,,,,,True
258395840,30801593,,,,,,,,,,False
258428150,7061828,7061828,7061828,7061828,,,,,,,False
258466480,6686701,6686701,6686701,,,,,,,,False
258484460,29427842,29427842,29427842,,,,,,,,False
258542560,28795042,,,,,,,,,,False
258567550,6686701,,,,,,,,,,False
258619390,32452111,,,,,,,,,,False
258690170,30801593,,,,,,,,,,False
258695490,30801593,,,,,,,,,,False
258701140,5061834,,,,,,,,,,False
258724680,30491418,30491418,30491418,30491418,,,,,,,False
258741220,26852339,,,,,,,,,,False
258760460,29427842,29427842,29427842,29427842,29427842,29427842,30801593,29427842,29427842,29427842,False
258779410,30491418,,,,,,,,,,False
258789700,10341182,10341182,,,,,,,,,False
258868700,5061834,,,,,,,,,,False
258945610,6686701,,,,,,,,,,False
258976860,18975823,18975823,,,,,,,,,False
258997592,32368244,,,,,,,,,,True
259063830,32009848,,,,,,,,,,False
259101070,7061828,,,,,,,,,,False
259143700,2576437,,,,,,,,,,False
259148700,17686799,17686799,,,,,,,,,False
259239500,29427842,,,,,,,,,,False
259273360,5061834,5061834,,,,,,,,,False
259305190,30801593,,,,,,,,,,False
259320470,30491418,30491418,30491418,,,,,,,,False
259325580,30801593,30801593,30801593,30801593,,,,,,,False
259390310,5061834,,,,,,,,,,False
259486770,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,,,False
259491531,10341182,,,,,,,,,,True
259519910,26852339,,,,,,,,,,False
259538522,18975823,,,,,,,,,,True
259549520,18975823,,,,,,,,,,False
259633740,5061834,,,,,,,,,,False
259824080,2576437,,,,,,,,,,False
259847630,15398570,15398570,15398570,15398570,15398570,15398570,,,,,False
259848120,18975823,,,,,,,,,,False
259849770,10341182,10341182,10341182,,,,,,,,False
259872360,5061834,,,,,,,,,,False
259875930,15398570,15398570,,,,,,,,,False
259917350,10341182,,,,,,,,,,False
259950620,497593,,,,,,,,,,False
259956340,5061834,,,,,,,,,,False
260022520,30801593,,,,,,,,,,False
260091350,30801593,,,,,,,,,,False
260113013,28351001,,,,,,,,,,True
260141170,15184511,,,,,,,,,,False
260153791,5061834,5061834,5061834,,,,,,,,True
260182053,28795042,,,,,,,,,,True
260206520,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,,False
260223050,497593,,,,,,,,,,False
260291480,497593,,,,,,,,,,False
260312110,17686799,,,,,,,,,,False
260361200,5061834,5061834,5061834,,,,,,,,False
260396250,17686799,,,,,,,,,,False
260427652,10341182,10341182,,,,,,,,,True
260496170,30801593,,,,,,,,,,False
260498470,18975823,18975823,,,,,,,,,False
260505290,2576437,,,,,,,,,,False
260575980,29427842,,,,,,,,,,False
260594540,30491418,,,,,,,,,,False
260625700,15184511,15184511,,,,,,,,,False
260801400,10341182,,,,,,,,,,False
260829030,30801593,,,,,,,,,,False
260886010,28795042,,,,,,,,,,False
260898970,2576437,2576437,2576437,2576437,2576437,2576437,,,,,False
260900290,30801593,,,,,,,,,,False
260915900,10341182,10341182,,,,,,,,,False
261008110,32368244,,,,,,,,,,False
261020620,32009848,,,,,,,,,,False
261046440,17686799,17686799,,,,,,,,,False
261097870,2576437,2576437,,,,,,,,,False
261284690,32368244,,,,,,,,,,False
261354820,15398570,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,,False
261409490,26852339,,,,,,,,,,False
261442530,10341182,10341182,10341182,,,,,,,,False
261492440,18975823,,,,,,,,,,False
261520760,28351001,28351001,28351001,,,,,,,,False
261534380,497593,497593,497593,,,,,,,,False
261536460,31772643,,,,,,,,,,False
261576940,26852339,26852339,26852339,26852339,,,,,,,False
261610862,15184511,15184511,15184511,15184511,,,,,,,True
261661930,30801593,30801593,,,,,,,,,False
261675140,10341182,,,,,,,,,,False
261678180,497593,497593,497593,497593,497593,497593,497593,,,,False
261685570,30801593,30801593,30801593,30801593,30801593,30801593,,,,,False
261699590,28351001,,,,,,,,,,False
261772130,32009848,,,,,,,,,,False
261819070,497593,,,,,,,,,,False
261857110,7061828,7061828,,,,,,,,,False
261857200,5061834,,,,,,,,,,False
261930720,6686701,,,,,,,,,,False
261981400,29427842,29427842,29427842,29427842,,,,,,,False
262106620,31772643,,,,,,,,,,False
262133500,7061828,,,,,,,,,,False
262171840,30801593,,,,,,,,,,False
262173080,17686799,,,,,,,,,,False
262188001,10341182,10341182,10341182,,,,,,,,True
262191150,32452111,32452111,32452111,32452111,32452111,32452111,,,,,False
262234930,28351001,,,,,,,,,,False
262288410,10341182,10341182,,,,,,,,,False
262291401,32368244,,,,,,,,,,True
262295206,15184511,15184511,,,,,,,,,True
262413550,31772643,,,,,,,,,,False
262473890,15398570,15398570,,,,,,,,,False
262510070,5061834,,,,,,,,,,False
